timestamp,cpu,memory
2026-07-06T02:13:06Z,2m,42Mi
2026-07-06T02:13:12Z,2m,42Mi
2026-07-06T02:13:18Z,2m,42Mi
2026-07-06T02:13:23Z,1m,41Mi
2026-07-06T02:13:29Z,1m,41Mi
2026-07-06T02:13:35Z,17m,32Mi
2026-07-06T02:13:40Z,17m,32Mi
2026-07-06T02:13:46Z,17m,32Mi
2026-07-06T02:13:52Z,9m,35Mi
2026-07-06T02:13:58Z,9m,35Mi
2026-07-06T02:14:03Z,9m,35Mi
2026-07-06T02:14:09Z,9m,35Mi
2026-07-06T02:14:15Z,9m,35Mi
2026-07-06T02:14:20Z,7m,35Mi
2026-07-06T02:14:26Z,7m,35Mi
2026-07-06T02:14:32Z,7m,35Mi
2026-07-06T02:14:37Z,15m,37Mi
2026-07-06T02:14:43Z,15m,37Mi
2026-07-06T02:14:49Z,15m,37Mi
2026-07-06T02:14:54Z,9m,34Mi
2026-07-06T02:15:00Z,9m,34Mi
2026-07-06T02:15:06Z,14m,37Mi
2026-07-06T02:15:11Z,14m,37Mi
2026-07-06T02:15:17Z,14m,37Mi
2026-07-06T02:15:23Z,18m,38Mi
2026-07-06T02:15:28Z,18m,38Mi
2026-07-06T02:15:34Z,12m,34Mi
2026-07-06T02:15:40Z,12m,34Mi
2026-07-06T02:15:45Z,12m,34Mi
2026-07-06T02:15:51Z,9m,36Mi
2026-07-06T02:15:57Z,9m,36Mi
2026-07-06T02:16:03Z,9m,36Mi
2026-07-06T02:16:08Z,20m,38Mi
2026-07-06T02:16:14Z,20m,38Mi
2026-07-06T02:16:20Z,10m,37Mi
2026-07-06T02:16:25Z,17m,36Mi
2026-07-06T02:16:31Z,17m,36Mi
2026-07-06T02:16:37Z,24m,36Mi
2026-07-06T02:16:42Z,17m,36Mi
2026-07-06T02:16:48Z,17m,36Mi
2026-07-06T02:16:54Z,18m,43Mi
2026-07-06T02:16:59Z,18m,43Mi
2026-07-06T02:17:05Z,18m,43Mi
2026-07-06T02:17:11Z,14m,39Mi
2026-07-06T02:17:16Z,14m,39Mi
2026-07-06T02:17:22Z,14m,39Mi
2026-07-06T02:17:28Z,14m,39Mi
2026-07-06T02:17:33Z,14m,39Mi
2026-07-06T02:17:39Z,22m,48Mi
2026-07-06T02:17:45Z,22m,48Mi
2026-07-06T02:17:50Z,17m,39Mi
2026-07-06T02:17:56Z,17m,39Mi
2026-07-06T02:18:02Z,17m,39Mi
2026-07-06T02:18:08Z,25m,36Mi
2026-07-06T02:18:13Z,25m,36Mi
2026-07-06T02:18:19Z,25m,36Mi
2026-07-06T02:18:25Z,16m,43Mi
2026-07-06T02:18:30Z,16m,43Mi
2026-07-06T02:18:36Z,28m,40Mi
2026-07-06T02:18:42Z,28m,40Mi
2026-07-06T02:18:47Z,28m,40Mi
2026-07-06T02:18:53Z,17m,50Mi
2026-07-06T02:18:59Z,17m,50Mi
2026-07-06T02:19:04Z,33m,45Mi
2026-07-06T02:19:10Z,33m,45Mi
2026-07-06T02:19:16Z,33m,45Mi
2026-07-06T02:19:21Z,25m,43Mi
2026-07-06T02:19:27Z,25m,43Mi
2026-07-06T02:19:33Z,25m,43Mi
2026-07-06T02:19:38Z,25m,43Mi
2026-07-06T02:19:44Z,20m,35Mi
2026-07-06T02:19:50Z,23m,48Mi
2026-07-06T02:19:55Z,28m,48Mi
