timestamp,cpu,memory,pod
2026-07-06T01:49:53Z,1m,75Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T01:50:00Z,1m,75Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T01:50:06Z,17m,70Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T01:50:12Z,17m,70Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T01:50:19Z,17m,70Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T01:50:25Z,6m,69Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T01:50:31Z,6m,69Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T01:50:38Z,11m,72Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T01:50:44Z,11m,72Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T01:50:50Z,11m,72Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T01:50:57Z,11m,72Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T01:51:03Z,11m,72Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T01:51:09Z,10m,73Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T01:51:16Z,10m,73Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T01:51:22Z,8m,73Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T01:51:28Z,8m,73Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T01:51:35Z,8m,73Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T01:51:41Z,8m,73Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T01:51:47Z,15m,72Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T01:51:54Z,15m,72Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T01:52:00Z,15m,72Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T01:52:06Z,9m,70Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T01:52:13Z,9m,70Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T01:52:19Z,9m,70Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T01:52:25Z,18m,69Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T01:52:32Z,18m,69Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T01:52:38Z,10m,69Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T01:52:44Z,10m,69Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T01:52:51Z,16m,69Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T01:52:57Z,16m,69Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T01:53:03Z,16m,69Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T01:53:10Z,12m,69Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T01:53:16Z,12m,69Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T01:53:22Z,16m,70Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T01:53:29Z,16m,70Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T01:53:35Z,19m,71Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T01:53:41Z,19m,71Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T01:53:48Z,19m,71Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T01:53:54Z,12m,72Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T01:54:00Z,12m,72Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T01:54:07Z,17m,72Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T01:54:13Z,17m,72Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T01:54:19Z,18m,65Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T01:54:26Z,18m,65Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T01:54:32Z,18m,65Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T01:54:39Z,21m,66Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T01:54:45Z,21m,66Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T01:54:51Z,13m,66Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T01:54:58Z,13m,66Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T01:55:04Z,13m,66Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T01:55:10Z,28m,67Mi,kube-microvm-operator-7984dd9cc7-2cb8c
